A-bomb dirty:bomb 
A-bomb fusion:bomb 
A-bomb hell:bomb 
A-bomb hydrogen:bomb 
A-bomb limited:nuclear:weapons 
A-bomb nuclear:artillery 
A-bomb nuclear:explosive 
A-bomb nuclear:warhead 
A-bomb plutonium:bomb 
A-bomb superbomb 
A-bomb tactical:nuclear:weapons 
A-bomb thermonuclear:bomb 
A-bomb thermonuclear:warhead 
ab:initio ab:ovo 
ab:ovo aborigine primitive 
ab:ovo afresh again anew new newly 
ab:ovo as:new 
ab:ovo at:first 
ab:ovo at:the:start 
ab:ovo basal basic constituent elemental elementary essential fundamental gut material original primal primary primitive radical substantial substantive underlying 
ab:ovo before:everything 
ab:ovo chiefly first first:thing initially mainly originally primarily 
ab:ovo constitutive 
ab:ovo de:novo 
ab:ovo first:and:foremost 
ab:ovo firstly 
ab:ovo freshly 
ab:ovo from:scratch 
ab:ovo from:the:beginning 
ab:ovo in:the:beginning 
ab:ovo of:the:essence 
ab:ovo once:more 
ab:ovo primo 
ab:ovo chiefly mainly primarily principally 
Abaddon Aeshma 
Abaddon Angra:Mainyu 
Abaddon Apollyon 
Abaddon Azazel 
Abaddon Beelzebub 
Abaddon Belial 
Abaddon Eblis 
Abaddon Gehenna 
Abaddon Hades Pandemonium hell inferno limbo nether:world perdition purgatory underworld 
Abaddon Lilith 
Abaddon Mephisto 
Abaddon Mephistopheles 
Abaddon Naraka 
Abaddon Putana 
Abaddon Sammael 
Abaddon Shaitan 
Abaddon Sheol 
Abaddon Tophet 
Abaddon avichi 
Abaddon infernal:regions 
Abaddon jahannan 
Abaddon lower:world 
Abaddon place:of:torment 
Abaddon shades:below 
Abaddon the:abyss 
Abaddon the:bottomless:pit 
Abaddon the:grave 
Abaddon the:pit 
abandon abandonment 
abandon abjection corruption decadence degeneration degradation depravation depravity moral:turpitude turpitude 
abandon abdicate abjure cease cede desist drop give:over give:up leave:off relinquish renounce resign waive 
abandon abort belay cancel cease cut:it:out desist discontinue drop:it end give:over halt hold knock:it:off lay:off leave:off quit refrain relinquish renounce scrub stay stop terminate 
abandon abscond bow:out depart disappear quit retire retreat vanish withdraw 
abandon acknowledge:defeat 
abandon ardency 
abandon ardor commitment dedication devotion earnestness faith fervor fidelity fire heat intensity intentness loyalty passion resolution seriousness sincerity spirit vehemence warmth zeal 
abandon abjure back:out deny discard forswear recant renege renounce repudiate withdraw 
abandon beat:a:retreat 
abandon beg:a:truce 
abandon back:out beg:off depart:from discard drop:out evacuate forsake go:back:on jettison jilt leave leave:behind maroon pull:out quit renege stand:down throw:over vacate withdraw 
abandon boundlessness 
abandon break:the:habit 
abandon abjure brush:aside chuck deny discard dismiss forswear pass:up push:aside recant reject renounce repudiate throw:away throw:out waive 
abandon brush:aside brush:off dismiss drop:the:subject forget forget:it lay:aside let:it:go let:slip push:aside put:aside set:aside shrug:off sneeze:at think:nothing:of thrust:aside turn:away:from 
abandon capitulate cede come:to:terms give:over relinquish renounce surrender 
abandon careless:abandon 
abandon carelessness forgetfulness hastiness indifference insouciance laziness oblivion recklessness thoughtlessness unpreparedness 
abandon abdicate cast discard drop relinquish 
abandon cast:aside 
abandon cast cast:away cast:off chuck discard dispose:of ditch dump eliminate get:rid:of give:away jettison jilt part:with reject remove slough throw:away throw:out throw:over 
abandon casualness 
abandon committedness 
abandon corruptedness 
abandon corruptness 
abandon craze cut passion transport 
abandon cry:off 
abandon cry:pax 
abandon cry:quits 
abandon cursoriness 
abandon debasement 
abandon decadency 
abandon deep-six 
abandon degeneracy 
abandon degenerateness 
abandon craze delirium ecstasy frenzy furor fury hysteria intoxication madness orgasm orgy passion rage rapture ravishment transport 
abandon demoralization 
abandon depravedness 
abandon abscond depart desert jump skip 
abandon devotedness 
abandon devoutness 
abandon abjure cede disgorge dispense:with dispose:of do:without drop dump forgo forswear get:rid:of give:away give:up part:with quitclaim recant relinquish renounce resign retract sacrifice spare surrender swear:off throw:up vacate waive yield 
abandon disregardfulness 
abandon dissoluteness 
abandon abjure desist discontinue disuse drop give:over give:up leave:off let:go quit relinquish renounce resign stop waive 
abandon ease facility 
abandon easiness 
abandon egregiousness 
abandon eighty-six 
abandon enormousness 
abandon exaggeration excessiveness exorbitance extravagance extreme extremism extremity gluttony hyperbole hypertrophy incontinence inordinance intemperance overgrowth overmuch radicalism too:much unreasonableness 
abandon exaggeration excess excessiveness exorbitance extravagance extreme gluttony hyperbole incontinence intemperance overgrowth overmuch too:much unreasonableness 
abandon exorbitancy 
abandon extravagancy 
abandon extremes 
abandon ecstasy exuberance intoxication rapture ravishment transport 
abandon fabulousness 
abandon faithfulness 
abandon fervency 
abandon fervidness 
abandon fire:and:fury 
abandon forget:about:it 
abandon ease freedom unconstraint unrestraint 
abandon ease fun 
abandon craze furor furore rage 
abandon games 
abandon get:along:without 
abandon get:quit:of 
abandon get:shut:of 
abandon giantism 
abandon gigantism 
abandon cut goldbrick goof:off jump leave let:alone let:be let:go malinger miss omit pass:over pass:up procrastinate shirk skip slack trifle 
abandon abdicate abjure cease cede drop forgo forswear give:over give:up hand:over leave:off relinquish renounce resign surrender throw:up waive yield 
abandon have:done:with 
abandon heartiness 
abandon heatedness 
abandon heedlessness 
abandon immoderacy 
abandon immoderateness 
abandon immoderation 
abandon impassionedness 
abandon implore:mercy 
abandon hastiness impulsiveness recklessness 
abandon inconsiderateness 
abandon inconsideration 
abandon indiscipline 
abandon inordinacy 
abandon inordinateness 
abandon intemperateness 
abandon irrepressibility 
abandon cast discard jettison junk reject remove slough throw:away throw:out 
abandon discontinue drop give:up kick leave:off let:go stop 
abandon kiss:good-bye 
abandon lack:of:foresight 
abandon carelessness indifference laxity neglect permissiveness 
abandon incontinence intemperance laxness permissiveness unconstraint unreserve unrestraint unruliness 
abandon leave:flat 
abandon leave:loose:ends 
abandon leave:undone 
abandon let:dangle 
abandon leave liberty 
abandon commitment license 
abandon licentiousness 
abandon carelessness indifference looseness permissiveness unrestraint 
abandon make:a:sacrifice 
abandon monstrousness 
abandon moral:pollution 
abandon ease naturalness spontaneity unconstraint 
abandon nimiety 
abandon noncoercion 
abandon nonintimidation 
abandon offhandedness 
abandon outrageousness 
abandon overdevelopment 
abandon overgreatness 
abandon overindulgence 
abandon overlargeness 
abandon overmuchness 
abandon passionateness 
abandon perfunctoriness 
abandon give pass play render 
abandon pray:for:quarter 
abandon pretermit 
abandon corruption depravity profligacy 
abandon quit:cold 
abandon regardlessness 
abandon render:up 
abandon reprobacy 
abandon riotousness 
abandon rottenness 
abandon run:out:on 
abandon say:goodbye:to 
abandon say:uncle 
abandon abort cease end scrap stop terminate 
abandon discontinue drop give:up kick leave:off shake stop swear:off throw:off 
abandon end sport 
abandon sprezzatura 
abandon tactlessness 
abandon take:leave:of 
abandon take:the:pledge 
abandon tearing:passion 
abandon throw:overboard 
abandon too-muchness 
abandon toss:overboard 
abandon towering:rage 
abandon cede turn:up 
abandon unconscionableness 
abandon extreme too:much unconstrained 
abandon uncontrol 
abandon undueness 
abandon unheedfulness 
abandon uninhibitedness 
abandon unmindfulness 
abandon unreadiness 
abandon unrestrainedness 
abandon unsolicitousness 
abandon unsolicitude 
abandon unstrictness 
abandon unthinkingness 
abandon wantonness 
abandon wildness 
abandon yield:the:palm 
a:bit:much abandoned 
abandoned abjured 
abandoned afire ardent burning committed dedicated devoted devout earnest faithful fervent fervid fiery flaming hearty heated hot impassioned intense intent loyal passionate perfervid resolute serious sincere spirited vehement warm zealous 
abandoned amok bellowing berserk carried:away delirious distracted ecstatic enraptured feral ferocious fierce frantic frenzied furious haggard howling hysterical intoxicated mad maniacal rabid raging ranting raving uncontrollable violent wild 
abandoned antiquated antique archaic deserted discontinued disused done:with obsolete old old-fashioned on:the:shelf out outworn relinquished renounced resigned retired superannuated superseded 
abandoned available deserted forsaken free godforsaken open unfilled uninhabited unmanned unoccupied unpeopled unpopulated unstaffed untaken untenanted untended vacant 
abandoned boundless egregious enormous exaggerated excessive exorbitant extravagant extreme fabulous fancy gigantic gluttonous high immoderate incontinent inordinate intemperate monstrous out:of:bounds out:of:sight outrageous overdeveloped overgrown overlarge overmuch overweening steep stiff too:much unbridled unconscionable undue unreasonable unrestrained 
abandoned cast-off 
abandoned castaway derelict deserted discarded disused forsaken left marooned 
abandoned ceded 
abandoned contaminated corrupt debased debauched decadent degenerate depraved dissolute perverted polluted profligate reprobate rotten tainted warped 
abandoned corrupted 
abandoned defenseless deserted desolate fatherless forlorn forsaken friendless godforsaken helpless homeless motherless outcast 
abandoned degraded 
abandoned demoniac 
abandoned castaway derelict discarded disowned forsaken rejected 
abandoned dispensed:with 
abandoned disposed:of 
abandoned deserted disregarded ignored missed neglected overlooked pigeonholed shunted sidetracked slighted unasked unchaperoned unconsidered undone unregarded unsolicited untended unwatched 
abandoned debauched dissipated dissolute fast free gallant gay licentious profligate rakish unbridled wild 
abandoned forgone forsworn released relinquished renounced waived 
abandoned fulminating 
abandoned go-go 
abandoned half-done 
abandoned hog-wild 
abandoned hot-blooded 
abandoned hyperbolic 
abandoned hypertrophied 
abandoned in:a:transport 
abandoned in:earnest 
abandoned in:hysterics 
abandoned fast incorrigible wild 
abandoned excessive extravagant extreme gluttonous immoderate incontinent indulgent inordinate intemperate too:much unbridled unconstrained uncontrolled unmeasured unrestrained 
abandoned intent:on 
abandoned high immoderate incontinent intemperate irrepressible lax rampant unbridled unrestrained 
abandoned jettisoned 
abandoned kithless 
abandoned laid:aside 
abandoned ardent hot impassioned lascivious passionate 
abandoned hot lecherous sensual 
abandoned left:undone 
abandoned debauched incontinent lewd licentious wild 
abandoned cast:off free loose 
abandoned lost:to:shame 
abandoned madding 
abandoned berserk delirious frantic frenzied furious mad maniac rabid raging ranting violent wild 
abandoned morally:polluted 
abandoned derelict lax loose nonrestrictive 
abandoned not:worth:saving 
abandoned obsolescent 
abandoned omitted 
abandoned on:fire 
abandoned amok bellowing berserk carried:away delirious distracted ecstatic enraptured feral ferocious fierce frantic frenzied furious haggard howling hysterical intoxicated mad orgasmic orgiastic possessed rabid raging ranting raving ravished roaring storming transported uncontrollable violent wild 
abandoned immoderate incontinent intemperate irrepressible lax licentious loose out:of:control out:of:hand rampant riotous unbridled unchecked uncoerced uncompelled unconstrained uncurbed ungoverned uninhibited unmeasured unmuzzled unreined unrepressed unreserved unrestrained unruly unsuppressed wanton wild 
abandoned out:of:use 
abandoned out-of-date 
abandoned antiquated antique archaic deserted discontinued disused done:with obsolete old old-fashioned on:the:shelf out outdated outworn relinquished renounced resigned retired superannuated superseded 
abandoned antiquated antique archaic deserted discontinued disused done:with obsolete old old-fashioned on:the:shelf out outmoded outworn relinquished renounced resigned retired superannuated superseded 
abandoned outside:the:gates 
abandoned outside:the:pale 
abandoned overbig 
abandoned overgreat 
abandoned passed:by 
abandoned passed:over 
abandoned passed:up 
abandoned past:use 
abandoned pensioned:off 
abandoned derelict lax loose permissive 
abandoned put:aside 
abandoned rakehell 
abandoned rakehellish 
abandoned rakehelly 
abandoned ramping 
abandoned recanted 
abandoned red-hot 
abandoned reinless 
abandoned retracted 
abandoned running:mad 
abandoned sacrificed 
abandoned sidelined 
abandoned alone desolate friendless homeless lonely solitary 
abandoned steeped:in:iniquity 
abandoned obsolete superannuate 
abandoned surrendered 
abandoned tenantless 
abandoned unattended:to 
abandoned uncared-for 
abandoned deserted desolate forsaken solitary uncouth 
abandoned free licentious loose unbridled unchecked uncoerced uncompelled unconstrained unforced unrepressed unreserved unrestrained unsuppressed wild 
abandoned unfriended 
abandoned unmastered 
abandoned corrupt dissolute immoral licentious profligate reprobate unprincipled 
abandoned unrestrictive 
abandoned unsubdued 
abandoned vice-corrupted 
abandoned vitiated 
abandoned white-hot 
abandoned wild-eyed 
abandoned wild-looking 
abandoned worn-out 
abandoned yielded 
abase abash bring:down cast:down debase degrade demean humble lower 
abase bring:low 
abase bump bust debase degrade demote deplume downgrade humble lower reduce 
abase cower fawn 
abase cringe fawn 
abase abash bring:down crush debase degrade demean diminish dump dump:on lower put:down reduce set:down take:down 
abase disgrade 
abase displume 
abase fawn grovel 
abase cast:down debase degrade demean humble humiliate lower 
abase bust debase lower reduce sink 
abase strip:of:rank 
abase fawn toady 
abase trip:up 
abase truckle 
abasement bump bust degradation degrading reduction 
abasement casting:down 
abasement comedown deflation descent disgrace dump embarrassment humiliation letdown mortification self-abasement shame 
abasement debasement 
abasement comedown degradation demotion descent 
abasement depluming 
abasement disgrading 
abasement displuming 
abasement downgrading 
abasement hangdog:look 
abasement humbled:pride 
abasement humbling 
abasement put-down 
abasement self-abnegation 
abasement self-diminishment 
abasement setdown 
abasement shamefacedness 
abasement shamefastness 
abasement stripping:of:rank 
abase abash bring:down cast:down debase degrade demean humble lower 
abash appall astound confound discomfit disconcert dismay put:out take:aback 
abash astound bewilder confound discomfit disconcert dismay put:out 
abash bewilder bother confuse discomfit discompose disconcert disturb embarrass flummox perturb pother put:out rattle upset 
abash bring:low 
abash cast:down chagrin confound confuse discomfit discompose disconcert embarrass mortify put:out upset 
abase abash bring:down crush debase degrade demean diminish dump dump:on lower put:down reduce set:down take:down 
abash chagrin confound confuse discomfit disconcert discountenance upset 
abash appall confound discomfit disconcert dismay faze 
abase abash cast:down debase degrade demean humble humiliate lower 
abash moider 
abash throw:into:confusion 
abash trip:up 
abashed abroad adrift astray at:sea bewildered bothered confused discomposed disconcerted dismayed disoriented distracted distraught disturbed embarrassed guessing in:a:stew lost perturbed turned:around upset 
abashed afflicted agitated beset bothered cast:down chagrined chapfallen confused discomfited discomposed disconcerted disquieted distressed disturbed embarrassed hung:up mortified perturbed troubled uncomfortable uneasy upset 
abashed ashamed chagrined chapfallen crestfallen crushed embarrassed hangdog humbled humiliated mortified shamed shamefaced 
abashed blushing 
abashed clueless 
abashed discomforted 
abashed ill:at:ease 
abashed in:a:fix 
abashed in:a:maze 
abashed in:a:pickle 
abashed in:a:scrape 
abashed mazed 
abashed off:the:track 
abashed out:of:countenance 
abashed put-out 
abashed put-upon 
abashed red-faced 
abashed shamefast 
abashed without:a:clue 
abate ablate abrade bate crumble decrease diminish erode lessen wear wear:away 
abate abolish abrogate annihilate annul invalidate negate nullify undo vitiate 
abate abrade abstract bate curtail cut decrease deduct depreciate diminish leach lessen reduce remove retrench shave shorten 
abate adjust:to 
abate allay alleviate anesthetize appease assuage benumb cushion deaden diminish dull ease foment lay lessen lull mitigate mollify numb pad palliate poultice reduce relieve salve slacken slake soften soothe subdue 
abate allow bate charge:off cut deduct depreciate discount kick:back rebate reduce refund take:off write:off 
abate adjust alter condition mitigate modify modulate qualify reduce season temper 
abate attemper 
abate alleviate attenuate bate blunt dull extenuate mitigate reduce slacken weaken 
abate bank:the:fire 
abate be:eaten:away 
abate abolish annul blot:out wipe:out 
abate alter assuage box:in circumscribe condition diminish hedge leaven limit mitigate moderate modify modulate narrow palliate qualify reduce restrain restrict season soften temper 
abate allay alleviate assuage blunt chasten constrain control damp dampen deaden diminish dull extenuate lay lessen lighten mitigate moderate modulate palliate play:down reduce restrain slacken slow:down smother soften stifle subdue suppress tame temper tone:down tune:down underplay weaken 
abate adjust close 
abate ablate bate consume corrode crumble decline decrease die:away diminish dive drop drop:off dwindle ebb erode fall fall:away fall:off languish lessen let:up melt:away plummet plunge sag shrink sink subside wane waste waste:away wear wear:away 
abate consume:away 
abate attenuate blunt cramp cripple damp dampen deaden debilitate devitalize dull enervate enfeeble eviscerate exhaust extenuate lay:low mitigate rattle reduce sap shake shake:up soften:up undermine unman unnerve weaken 
abate de-emphasize 
abate deaden:the:pain 
abate deliquesce 
abate derogate 
abate abrade abstract bate curtail decrease deduct depreciate detract diminish disparage drain eat:away erode extract file:away impair leach lessen purify reduce refine remove retrench shorten subtract take:away take:from thin wear:away weed withdraw 
abate bate die:down dwindle ebb fall let:up subside wane 
abate alleviate attenuate bate dilute ease extenuate mitigate reduce remit slacken weaken 
abate downplay 
abate ease:matters 
abate bate die:down ease:off ebb let:up slacken wane 
abate bate ease ease:off ease:up let:down let:up loose loosen mitigate relax remit slack slacken slake unbend 
abate abolish annihilate eradicate exterminate extinguish extirpate root:out wipe:out 
abate give:relief 
abate gruel 
abate hedge:about 
abate keep:within:bounds 
abate lenify 
abate make:allowance 
abate obtund 
abate pour:balm:into 
abate pour:oil:on 
abate abrogate annihilate annul invalidate negate nullify quash undo vitiate 
abate decline die:away diminish dwindle ebb fade recede shrink sink subside wane 
abate reduce:the:temperature 
abate regulate:by 
abate ease:off ebb let:up moderate relent slacken wane 
abate rub:away 
abate run:its:course 
abate run:low 
abate set:conditions 
abate set:limits 
abate slack:off 
abate slack:up 
abate cool dull moderate sober 
abate sober:down 
abate stupe 
abate subduct 
abate tail:off 
abate take:a:premium 
abate bate decrease diminish dwindle taper 
abate taper:off 
abate thin:out 
abate unbrace 
abate unstrain 
abate unstrengthen 
abate unstring 
abate water:down 
abatement abridgment alleviation contraction decrement deduction deflation depreciation depression diminution dying lessening letup lowering miniaturization mitigation reduction relaxation sagging simplicity subtraction weakening 
abatement agio allowance breakage concession cut deduction depreciation drawback kickback penalty percentage premium rebate reduction refund rollback salvage setoff tare 
abatement allayment 
abatement alleviation analgesia anesthesia appeasement deadening diminution ease easement easing lessening lulling mitigation numbing reduction remedy softening soothing 
abatement anesthetizing 
abatement assuagement 
abatement attenuation 
abatement attrition cut decrease decrement depreciation diminution lessening reduction remission 
abatement bank:discount 
abatement blunting 
abatement alleviation appeasement calming deadening diminution easing lessening lulling mitigation reduction softening soothing 
abatement cash:discount 
abatement chain:discount 
abatement charge-off 
abatement dampening 
abatement damping 
abatement debilitation 
abatement decrescence 
abatement demulsion 
abatement devitalization 
abatement dilution 
abatement diminishment 
abatement allowance cut deduction discount rebate reduction refund write:off 
abatement dulcification 
abatement deadening dulling easing lessening numbing softening soothing 
abatement dying:off 
abatement effemination 
abatement enervation 
abatement enfeeblement 
abatement attrition deadening evisceration exhaustion fatigue mitigation reduction relaxation slackening softening thinning weakening 
abatement extenuation 
abatement fade-out 
abatement falling-off 
abatement hushing 
abatement inanition 
abatement languishment 
abatement alleviation calming deadening diminution easing leniency lessening letdown letup lightening loosening lulling mitigation modulation pacification reduction relaxation remission slackening softening soothing tempering 
abatement mollification 
abatement palliation 
abatement penalty:clause 
abatement price:reduction 
abatement price-cut 
abatement calming lulling quietening soothing 
abatement quieting 
abatement rebatement 
abatement alleviation appeasement ease easement easing mitigation relief remedy softening 
abatement salving 
abatement scaling:down 
abatement subduement 
abatement time:discount 
abatement trade:discount 
abatement tranquilization 
abatement tret 
abatement underselling 
abatement write-off 
abatis advanced:work 
abatis balistraria 
abatis bank barbican barricade barrier bartizan bastion battlement breastwork bulwark contravallation curtain dike drawbridge earthwork enclosure entanglement escarpment fence fortification glacis loophole mound palisade parapet rampart redoubt scarp sconce stockade work 
abatis banquette 
abatis barbed-wire:entanglement 
abatis casemate 
abatis cheval-de-frise 
abatis circumvallation 
abatis counterscarp 
abatis demibastion 
abatis escarp 
abatis fieldwork 
abatis fortalice 
abatis lunette 
abatis machicolation 
abatis mantelet 
abatis merlon 
abatis outwork 
abatis parados 
abatis portcullis 
abatis postern:gate 
abatis ravelin 
abatis redan 
abatis sally:port 
abatis tenaille 
abatis vallation 
abatis vallum 
DD abbe 
Doctor:of:Divinity abbe 
Holy:Joe abbe 
abbe chaplain churchman clergyman cleric clerk curate divine ecclesiastic minister padre parson pastor rector shepherd 
abbe churchman cleric clerical clerk divine ecclesiastic minister parson 
abbe cure 
abbe man:of:God 
abbe military:chaplain 
abbe churchman cleric clerk divine ecclesiastic minister reverend 
abbe servant:of:God 
abbe sky:pilot 
abbe supply:clergy 
abbe supply:minister 
abbe the:Reverend 
abbe the:very:Reverend 
abbe tonsured:cleric 
abbess canoness 
abbess chatelaine dame dowager governess madam matriarch matron mistress mother:superior 
abbess clergywoman 
abbess conventual 
abbess first:lady 
abbess goodwife 
abbess great:lady 
abbess homemaker 
abbess housewife 
abbess lady:superior 
abbess mother:superior novice nun postulant sister 
abbess prioress 
abbess religieuse 
abbess secular:canoness 
abbess superioress 
abbess the:reverend:mother 
abbacomes abbot 
abbot ascetic brother celibate friar hermit mendicant monastic monk pilgrim religious 
abbot beadsman 
abbot caloyer 
abbot cenobite 
abbot conventual 
abbot conventual:prior 
abbot grand:prior 
abbot hieromonach 
abbot lay:abbot 
abbot lay:brother 
abbot palmer 
abbot pillar:saint 
abbot pillarist 
abbot prior 
abbot religieux 
abbot stylite 
abbreviate abridge abstract bob boil:down clip compress condense contract crop curtail cut cut:back cut:down cut:short dock elide epitomize foreshorten mow nip poll prune reap recap recapitulate reduce retrench shave shear shorten snub stunt sum:up summarize take:in telescope trim truncate 
abbreviate attenuate cramp cut reduce 
abbreviate be:telegraphic 
abbreviate abridge blot:out bowdlerize cancel censor cross:out cut delete edit erase expunge expurgate kill omit rescind rub:out strike strike:off strike:out void 
abbreviate blue-pencil 
abbreviate capsulize 
abbreviate circumscribe compact compress concentrate condense consolidate constrict contract cramp curtail decrease draw draw:in knit narrow pucker purse reduce shorten solidify strangle wrinkle 
abbreviate coarct 
abbreviate constringe 
abbreviate cut:off:short 
abbreviate draw:together 
abbreviate edit:out 
abbreviate cramp extenuate reduce 
abbreviate pollard 
abbreviate pucker:up 
abbreviate abridge clip curtail cut cut:back cut:down prune reduce retrench shave slash trim 
abbreviate strangulate 
abbreviate synopsize 
abbreviate waste:no:words 
Spartan abbreviated abridged brief brusque clipped close compact compendious compressed concise condensed contracted crisp curt cut docked elliptic gnomic laconic pithy pointed pruned reserved sententious short shortened succinct summary taciturn terse tight to:the:point truncated 
abbreviated abridged abstracted capsule clipped compressed condensed cropped curtailed cut:short docked elliptic mowed nipped pruned shaved sheared shortened snub trimmed 
abbreviated aposiopestic 
abbreviated bobbed 
abbreviated capsulized 
abbreviated digested 
abbreviated elided 
abbreviated aphoristic epigrammatic pithy pointed sententious succinct terse 
abbreviated mown 
abbreviated pollard 
abbreviated polled 
abbreviated reaped 
abbreviated short:and:sweet 
abbreviated short-cut 
abbreviated snubbed 
abbreviated synopsized 
abbreviation abbreviature 
abbreviation abrege 
abbreviation abridgment abstract brief capsule compendium epitome synopsis 
abbreviation apocope 
abbreviation aposiopesis 
abbreviation astriction 
abbreviation astringency bottleneck cervix circumscription compression concentration condensation consolidation constriction curtailment decrease hourglass isthmus knitting narrowing neck puckering reduction solidification strangulation stricture systole 
abbreviation blue-penciling 
abbreviation bowdlerization 
abbreviation abridgment cancellation censorship deletion erasure omission striking 
abbreviation censoring 
abbreviation clipping contraction cutting elision ellipsis syncope 
abbreviation coarctation 
abbreviation compactedness 
abbreviation compaction 
abbreviation compend 
abbreviation compressure 
abbreviation condensed:version 
abbreviation abridgment abstract brief capsule condensation conspectus digest draft epitome head outline overview pandect precis review rubric skeleton sketch survey syllabus synopsis thumbnail:sketch 
abbreviation constringency 
abbreviation contracture 
abbreviation crasis 
abbreviation diminuendo 
abbreviation editing 
abbreviation expurgation 
abbreviation foreshortening 
abbreviation hourglass:figure 
abbreviation narrow:place 
abbreviation pruning 
abbreviation pursing 
abbreviation abridgment abstract compression condensation conspectus curtailment elision ellipsis epitome precis recap recapitulation reduction retrenchment summary summation syncope synopsis 
abbreviation shortened:version 
abbreviation shortening 
abbreviation stranglement 
abbreviation striction 
abbreviation syneresis 
abbreviation telescoping 
abbreviation topical:outline 
abbreviation truncation 
abbreviation wasp:waist 
abbreviation wrinkling 
abandon abdicate abjure cease cede desist drop give:over give:up leave:off relinquish renounce resign waive 
abdicate acknowledge:defeat 
abdicate be:pensioned 
abdicate be:superannuated 
abdicate cashier pension:off retire superannuate 
abdicate cast discard drop relinquish 
abdicate cry:quits 
abdicate demit 
abdicate desist:from 
abdicate abjure cease cede drop forgo forswear give:over give:up hand:over lay:down leave:off relinquish renounce resign surrender throw:up waive yield 
abdicate have:done:with 
abdicate cast discard jettison 
abdicate cede give:up leave relinquish resign vacate yield 
abdicate abjure cease desist drop give:over give:up leave:off quit relinquish renounce resign waive 
abdicate abjure discard drop forswear reject renounce waive 
abdicate renounce:the:throne 
abdicate retire:from:office 
abdicate cast discard drop scrap 
abdicate cast discard drop shed 
abdicate cast discard jettison slough 
abdicate give:up leave pension:off quit relinquish resign retire stand:aside stand:down step:aside superannuate vacate withdraw 
abdicate abjure discard forswear renounce throw:away waive 
abdicate abjure discard forswear renounce throw:out waive withdraw 
abdicate withdraw:from 
abdicate wrest 
abdication abjuration cession relinquishment renunciation resignation surrender waiver yielding 
abdication abjurement 
abdication demission 
abdication deposal relinquishment retirement withdrawal 
abdication dropping:out 
abdication emeritus:status 
abdication forced:resignation 
abdication forswearing 
abdication handing:over 
abdication renouncement 
abdication retiral 
abdication superannuation 
abdication voluntary:resignation 
abdication withdrawing 
abdomen abomasum 
abdomen anus appendix bowels brain colon duodenum entrails gizzard guts heart innards insides kidney kishkes liver lung pump rectum spleen stomach ticker viscera vitals works 
abdomen bay:window beerbelly belly craw crop diaphragm gizzard gullet gut kishkes maw midriff paunch pot potbelly rumen spare:tire stomach tummy underbelly 
abdomen blind:gut 
abdomen breadbasket 
abdomen cecum 
abdomen bay:window corporation paunch pot 
abdomen embonpoint 
abdomen endocardium 
abdomen first:stomach 
abdomen foregut 
abdomen anus appendix bowels brain colon duodenum giblets gizzard guts heart innards insides kidney kishkes liver lung pump rectum spleen stomach ticker tripe 
abdomen hindgut 
abdomen honeycomb:stomach 
abdomen inner:mechanism 
abdomen internals 
abdomen anus bowels brain colon duodenum entrails gizzard guts heart innards insides intestine kidney kishkes liver lung pump rectum spleen stomach ticker tripe 
abdomen inwards 
abdomen jejunum 
abdomen large:intestine 
